# GNU coreutils quoting, all ten styles, measured. Do not hand-edit.
# Produced by scripts/ls-quote-probe.py under:
#   ls (GNU coreutils) 9.4
# Each row is <name-hex> then one hex field per style, in order:
#   literal shell shell-always shell-escape shell-escape-always c c-maybe escape locale clocale
# LC_ALL=C.UTF-8.
61 61 61 276127 61 276127 226122 61 61 e2809861e28099 e2809861e28099
27f6 27f6 27275c2727f627 27275c2727f627 27275c27272724275c33363627 27275c27272724275c33363627 22275c33363622 22275c33363622 275c333636 e28098275c333636e28099 e28098275c333636e28099
f627 f627 27f6275c272727 27f6275c272727 272724275c333636275c272727 272724275c333636275c272727 225c3336362722 225c3336362722 5c33363627 e280985c33363627e28099 e280985c33363627e28099
f7 f7 f7 27f727 272724275c33363727 272724275c33363727 225c33363722 225c33363722 5c333637 e280985c333637e28099 e280985c333637e28099
61f77a 61f77a 61f77a 2761f77a27 27612724275c33363727277a27 27612724275c33363727277a27 22615c3336377a22 22615c3336377a22 615c3336377a e28098615c3336377ae28099 e28098615c3336377ae28099
f77a f77a f77a 27f77a27 272724275c33363727277a27 272724275c33363727277a27 225c3336377a22 225c3336377a22 5c3336377a e280985c3336377ae28099 e280985c3336377ae28099
61f7 61f7 61f7 2761f727 27612724275c33363727 27612724275c33363727 22615c33363722 22615c33363722 615c333637 e28098615c333637e28099 e28098615c333637e28099
61277af7 61277af7 2761275c27277af727 2761275c27277af727 27272761275c27277a2724275c33363727 27272761275c27277a2724275c33363727 2261277a5c33363722 2261277a5c33363722 61277a5c333637 e2809861277a5c333637e28099 e2809861277a5c333637e28099
f761277a f761277a 27f761275c27277a27 27f761275c27277a27 272724275c333637272761275c27277a27 272724275c333637272761275c27277a27 225c33363761277a22 225c33363761277a22 5c33363761277a e280985c33363761277ae28099 e280985c33363761277ae28099
61f7277a 61f7277a 2761f7275c27277a27 2761f7275c27277a27 27612724275c333637275c27277a27 27612724275c333637275c27277a27 22615c333637277a22 22615c333637277a22 615c333637277a e28098615c333637277ae28099 e28098615c333637277ae28099
27f7 27f7 27275c2727f727 27275c2727f727 27275c27272724275c33363727 27275c27272724275c33363727 22275c33363722 22275c33363722 275c333637 e28098275c333637e28099 e28098275c333637e28099
f727 f727 27f7275c272727 27f7275c272727 272724275c333637275c272727 272724275c333637275c272727 225c3336372722 225c3336372722 5c33363727 e280985c33363727e28099 e280985c33363727e28099
f8 f8 f8 27f827 272724275c33373027 272724275c33373027 225c33373022 225c33373022 5c333730 e280985c333730e28099 e280985c333730e28099
61f87a 61f87a 61f87a 2761f87a27 27612724275c33373027277a27 27612724275c33373027277a27 22615c3337307a22 22615c3337307a22 615c3337307a e28098615c3337307ae28099 e28098615c3337307ae28099
f87a f87a f87a 27f87a27 272724275c33373027277a27 272724275c33373027277a27 225c3337307a22 225c3337307a22 5c3337307a e280985c3337307ae28099 e280985c3337307ae28099
61f8 61f8 61f8 2761f827 27612724275c33373027 27612724275c33373027 22615c33373022 22615c33373022 615c333730 e28098615c333730e28099 e28098615c333730e28099
61277af8 61277af8 2761275c27277af827 2761275c27277af827 27272761275c27277a2724275c33373027 27272761275c27277a2724275c33373027 2261277a5c33373022 2261277a5c33373022 61277a5c333730 e2809861277a5c333730e28099 e2809861277a5c333730e28099
f861277a f861277a 27f861275c27277a27 27f861275c27277a27 272724275c333730272761275c27277a27 272724275c333730272761275c27277a27 225c33373061277a22 225c33373061277a22 5c33373061277a e280985c33373061277ae28099 e280985c33373061277ae28099
61f8277a 61f8277a 2761f8275c27277a27 2761f8275c27277a27 27612724275c333730275c27277a27 27612724275c333730275c27277a27 22615c333730277a22 22615c333730277a22 615c333730277a e28098615c333730277ae28099 e28098615c333730277ae28099
27f8 27f8 27275c2727f827 27275c2727f827 27275c27272724275c33373027 27275c27272724275c33373027 22275c33373022 22275c33373022 275c333730 e28098275c333730e28099 e28098275c333730e28099
f827 f827 27f8275c272727 27f8275c272727 272724275c333730275c272727 272724275c333730275c272727 225c3337302722 225c3337302722 5c33373027 e280985c33373027e28099 e280985c33373027e28099
f9 f9 f9 27f927 272724275c33373127 272724275c33373127 225c33373122 225c33373122 5c333731 e280985c333731e28099 e280985c333731e28099
61f97a 61f97a 61f97a 2761f97a27 27612724275c33373127277a27 27612724275c33373127277a27 22615c3337317a22 22615c3337317a22 615c3337317a e28098615c3337317ae28099 e28098615c3337317ae28099
f97a f97a f97a 27f97a27 272724275c33373127277a27 272724275c33373127277a27 225c3337317a22 225c3337317a22 5c3337317a e280985c3337317ae28099 e280985c3337317ae28099
61f9 61f9 61f9 2761f927 27612724275c33373127 27612724275c33373127 22615c33373122 22615c33373122 615c333731 e28098615c333731e28099 e28098615c333731e28099
61277af9 61277af9 2761275c27277af927 2761275c27277af927 27272761275c27277a2724275c33373127 27272761275c27277a2724275c33373127 2261277a5c33373122 2261277a5c33373122 61277a5c333731 e2809861277a5c333731e28099 e2809861277a5c333731e28099
f961277a f961277a 27f961275c27277a27 27f961275c27277a27 272724275c333731272761275c27277a27 272724275c333731272761275c27277a27 225c33373161277a22 225c33373161277a22 5c33373161277a e280985c33373161277ae28099 e280985c33373161277ae28099
61f9277a 61f9277a 2761f9275c27277a27 2761f9275c27277a27 27612724275c333731275c27277a27 27612724275c333731275c27277a27 22615c333731277a22 22615c333731277a22 615c333731277a e28098615c333731277ae28099 e28098615c333731277ae28099
27f9 27f9 27275c2727f927 27275c2727f927 27275c27272724275c33373127 27275c27272724275c33373127 22275c33373122 22275c33373122 275c333731 e28098275c333731e28099 e28098275c333731e28099
f927 f927 27f9275c272727 27f9275c272727 272724275c333731275c272727 272724275c333731275c272727 225c3337312722 225c3337312722 5c33373127 e280985c33373127e28099 e280985c33373127e28099
fa fa fa 27fa27 272724275c33373227 272724275c33373227 225c33373222 225c33373222 5c333732 e280985c333732e28099 e280985c333732e28099
61fa7a 61fa7a 61fa7a 2761fa7a27 27612724275c33373227277a27 27612724275c33373227277a27 22615c3337327a22 22615c3337327a22 615c3337327a e28098615c3337327ae28099 e28098615c3337327ae28099
fa7a fa7a fa7a 27fa7a27 272724275c33373227277a27 272724275c33373227277a27 225c3337327a22 225c3337327a22 5c3337327a e280985c3337327ae28099 e280985c3337327ae28099
61fa 61fa 61fa 2761fa27 27612724275c33373227 27612724275c33373227 22615c33373222 22615c33373222 615c333732 e28098615c333732e28099 e28098615c333732e28099
61277afa 61277afa 2761275c27277afa27 2761275c27277afa27 27272761275c27277a2724275c33373227 27272761275c27277a2724275c33373227 2261277a5c33373222 2261277a5c33373222 61277a5c333732 e2809861277a5c333732e28099 e2809861277a5c333732e28099
fa61277a fa61277a 27fa61275c27277a27 27fa61275c27277a27 272724275c333732272761275c27277a27 272724275c333732272761275c27277a27 225c33373261277a22 225c33373261277a22 5c33373261277a e280985c33373261277ae28099 e280985c33373261277ae28099
61fa277a 61fa277a 2761fa275c27277a27 2761fa275c27277a27 27612724275c333732275c27277a27 27612724275c333732275c27277a27 22615c333732277a22 22615c333732277a22 615c333732277a e28098615c333732277ae28099 e28098615c333732277ae28099
27fa 27fa 27275c2727fa27 27275c2727fa27 27275c27272724275c33373227 27275c27272724275c33373227 22275c33373222 22275c33373222 275c333732 e28098275c333732e28099 e28098275c333732e28099
fa27 fa27 27fa275c272727 27fa275c272727 272724275c333732275c272727 272724275c333732275c272727 225c3337322722 225c3337322722 5c33373227 e280985c33373227e28099 e280985c33373227e28099
fb fb fb 27fb27 272724275c33373327 272724275c33373327 225c33373322 225c33373322 5c333733 e280985c333733e28099 e280985c333733e28099
61fb7a 61fb7a 61fb7a 2761fb7a27 27612724275c33373327277a27 27612724275c33373327277a27 22615c3337337a22 22615c3337337a22 615c3337337a e28098615c3337337ae28099 e28098615c3337337ae28099
fb7a fb7a fb7a 27fb7a27 272724275c33373327277a27 272724275c33373327277a27 225c3337337a22 225c3337337a22 5c3337337a e280985c3337337ae28099 e280985c3337337ae28099
61fb 61fb 61fb 2761fb27 27612724275c33373327 27612724275c33373327 22615c33373322 22615c33373322 615c333733 e28098615c333733e28099 e28098615c333733e28099
61277afb 61277afb 2761275c27277afb27 2761275c27277afb27 27272761275c27277a2724275c33373327 27272761275c27277a2724275c33373327 2261277a5c33373322 2261277a5c33373322 61277a5c333733 e2809861277a5c333733e28099 e2809861277a5c333733e28099
fb61277a fb61277a 27fb61275c27277a27 27fb61275c27277a27 272724275c333733272761275c27277a27 272724275c333733272761275c27277a27 225c33373361277a22 225c33373361277a22 5c33373361277a e280985c33373361277ae28099 e280985c33373361277ae28099
61fb277a 61fb277a 2761fb275c27277a27 2761fb275c27277a27 27612724275c333733275c27277a27 27612724275c333733275c27277a27 22615c333733277a22 22615c333733277a22 615c333733277a e28098615c333733277ae28099 e28098615c333733277ae28099
27fb 27fb 27275c2727fb27 27275c2727fb27 27275c27272724275c33373327 27275c27272724275c33373327 22275c33373322 22275c33373322 275c333733 e28098275c333733e28099 e28098275c333733e28099
fb27 fb27 27fb275c272727 27fb275c272727 272724275c333733275c272727 272724275c333733275c272727 225c3337332722 225c3337332722 5c33373327 e280985c33373327e28099 e280985c33373327e28099
fc fc fc 27fc27 272724275c33373427 272724275c33373427 225c33373422 225c33373422 5c333734 e280985c333734e28099 e280985c333734e28099
61fc7a 61fc7a 61fc7a 2761fc7a27 27612724275c33373427277a27 27612724275c33373427277a27 22615c3337347a22 22615c3337347a22 615c3337347a e28098615c3337347ae28099 e28098615c3337347ae28099
fc7a fc7a fc7a 27fc7a27 272724275c33373427277a27 272724275c33373427277a27 225c3337347a22 225c3337347a22 5c3337347a e280985c3337347ae28099 e280985c3337347ae28099
61fc 61fc 61fc 2761fc27 27612724275c33373427 27612724275c33373427 22615c33373422 22615c33373422 615c333734 e28098615c333734e28099 e28098615c333734e28099
61277afc 61277afc 2761275c27277afc27 2761275c27277afc27 27272761275c27277a2724275c33373427 27272761275c27277a2724275c33373427 2261277a5c33373422 2261277a5c33373422 61277a5c333734 e2809861277a5c333734e28099 e2809861277a5c333734e28099
fc61277a fc61277a 27fc61275c27277a27 27fc61275c27277a27 272724275c333734272761275c27277a27 272724275c333734272761275c27277a27 225c33373461277a22 225c33373461277a22 5c33373461277a e280985c33373461277ae28099 e280985c33373461277ae28099
61fc277a 61fc277a 2761fc275c27277a27 2761fc275c27277a27 27612724275c333734275c27277a27 27612724275c333734275c27277a27 22615c333734277a22 22615c333734277a22 615c333734277a e28098615c333734277ae28099 e28098615c333734277ae28099
27fc 27fc 27275c2727fc27 27275c2727fc27 27275c27272724275c33373427 27275c27272724275c33373427 22275c33373422 22275c33373422 275c333734 e28098275c333734e28099 e28098275c333734e28099
fc27 fc27 27fc275c272727 27fc275c272727 272724275c333734275c272727 272724275c333734275c272727 225c3337342722 225c3337342722 5c33373427 e280985c33373427e28099 e280985c33373427e28099
fd fd fd 27fd27 272724275c33373527 272724275c33373527 225c33373522 225c33373522 5c333735 e280985c333735e28099 e280985c333735e28099
61fd7a 61fd7a 61fd7a 2761fd7a27 27612724275c33373527277a27 27612724275c33373527277a27 22615c3337357a22 22615c3337357a22 615c3337357a e28098615c3337357ae28099 e28098615c3337357ae28099
fd7a fd7a fd7a 27fd7a27 272724275c33373527277a27 272724275c33373527277a27 225c3337357a22 225c3337357a22 5c3337357a e280985c3337357ae28099 e280985c3337357ae28099
61fd 61fd 61fd 2761fd27 27612724275c33373527 27612724275c33373527 22615c33373522 22615c33373522 615c333735 e28098615c333735e28099 e28098615c333735e28099
61277afd 61277afd 2761275c27277afd27 2761275c27277afd27 27272761275c27277a2724275c33373527 27272761275c27277a2724275c33373527 2261277a5c33373522 2261277a5c33373522 61277a5c333735 e2809861277a5c333735e28099 e2809861277a5c333735e28099
fd61277a fd61277a 27fd61275c27277a27 27fd61275c27277a27 272724275c333735272761275c27277a27 272724275c333735272761275c27277a27 225c33373561277a22 225c33373561277a22 5c33373561277a e280985c33373561277ae28099 e280985c33373561277ae28099
61fd277a 61fd277a 2761fd275c27277a27 2761fd275c27277a27 27612724275c333735275c27277a27 27612724275c333735275c27277a27 22615c333735277a22 22615c333735277a22 615c333735277a e28098615c333735277ae28099 e28098615c333735277ae28099
27fd 27fd 27275c2727fd27 27275c2727fd27 27275c27272724275c33373527 27275c27272724275c33373527 22275c33373522 22275c33373522 275c333735 e28098275c333735e28099 e28098275c333735e28099
fd27 fd27 27fd275c272727 27fd275c272727 272724275c333735275c272727 272724275c333735275c272727 225c3337352722 225c3337352722 5c33373527 e280985c33373527e28099 e280985c33373527e28099
fe fe fe 27fe27 272724275c33373627 272724275c33373627 225c33373622 225c33373622 5c333736 e280985c333736e28099 e280985c333736e28099
61fe7a 61fe7a 61fe7a 2761fe7a27 27612724275c33373627277a27 27612724275c33373627277a27 22615c3337367a22 22615c3337367a22 615c3337367a e28098615c3337367ae28099 e28098615c3337367ae28099
fe7a fe7a fe7a 27fe7a27 272724275c33373627277a27 272724275c33373627277a27 225c3337367a22 225c3337367a22 5c3337367a e280985c3337367ae28099 e280985c3337367ae28099
61fe 61fe 61fe 2761fe27 27612724275c33373627 27612724275c33373627 22615c33373622 22615c33373622 615c333736 e28098615c333736e28099 e28098615c333736e28099
61277afe 61277afe 2761275c27277afe27 2761275c27277afe27 27272761275c27277a2724275c33373627 27272761275c27277a2724275c33373627 2261277a5c33373622 2261277a5c33373622 61277a5c333736 e2809861277a5c333736e28099 e2809861277a5c333736e28099
fe61277a fe61277a 27fe61275c27277a27 27fe61275c27277a27 272724275c333736272761275c27277a27 272724275c333736272761275c27277a27 225c33373661277a22 225c33373661277a22 5c33373661277a e280985c33373661277ae28099 e280985c33373661277ae28099
61fe277a 61fe277a 2761fe275c27277a27 2761fe275c27277a27 27612724275c333736275c27277a27 27612724275c333736275c27277a27 22615c333736277a22 22615c333736277a22 615c333736277a e28098615c333736277ae28099 e28098615c333736277ae28099
27fe 27fe 27275c2727fe27 27275c2727fe27 27275c27272724275c33373627 27275c27272724275c33373627 22275c33373622 22275c33373622 275c333736 e28098275c333736e28099 e28098275c333736e28099
fe27 fe27 27fe275c272727 27fe275c272727 272724275c333736275c272727 272724275c333736275c272727 225c3337362722 225c3337362722 5c33373627 e280985c33373627e28099 e280985c33373627e28099
ff7a ff7a ff7a 27ff7a27 272724275c33373727277a27 272724275c33373727277a27 225c3337377a22 225c3337377a22 5c3337377a e280985c3337377ae28099 e280985c3337377ae28099
61ff 61ff 61ff 2761ff27 27612724275c33373727 27612724275c33373727 22615c33373722 22615c33373722 615c333737 e28098615c333737e28099 e28098615c333737e28099
61277aff 61277aff 2761275c27277aff27 2761275c27277aff27 27272761275c27277a2724275c33373727 27272761275c27277a2724275c33373727 2261277a5c33373722 2261277a5c33373722 61277a5c333737 e2809861277a5c333737e28099 e2809861277a5c333737e28099
ff61277a ff61277a 27ff61275c27277a27 27ff61275c27277a27 272724275c333737272761275c27277a27 272724275c333737272761275c27277a27 225c33373761277a22 225c33373761277a22 5c33373761277a e280985c33373761277ae28099 e280985c33373761277ae28099
61ff277a 61ff277a 2761ff275c27277a27 2761ff275c27277a27 27612724275c333737275c27277a27 27612724275c333737275c27277a27 22615c333737277a22 22615c333737277a22 615c333737277a e28098615c333737277ae28099 e28098615c333737277ae28099
c3a97a c3a97a c3a97a 27c3a97a27 c3a97a 27c3a97a27 22c3a97a22 c3a97a c3a97a e28098c3a97ae28099 e28098c3a97ae28099
61c3a9 61c3a9 61c3a9 2761c3a927 61c3a9 2761c3a927 2261c3a922 61c3a9 61c3a9 e2809861c3a9e28099 e2809861c3a9e28099
c3a961277a c3a961277a 22c3a961277a22 22c3a961277a22 22c3a961277a22 22c3a961277a22 22c3a961277a22 c3a961277a c3a961277a e28098c3a961277ae28099 e28098c3a961277ae28099
61c3a9277a 61c3a9277a 2261c3a9277a22 2261c3a9277a22 2261c3a9277a22 2261c3a9277a22 2261c3a9277a22 61c3a9277a 61c3a9277a e2809861c3a9277ae28099 e2809861c3a9277ae28099
27c3a9 27c3a9 2227c3a922 2227c3a922 2227c3a922 2227c3a922 2227c3a922 27c3a9 27c3a9 e2809827c3a9e28099 e2809827c3a9e28099
c3a927 c3a927 22c3a92722 22c3a92722 22c3a92722 22c3a92722 22c3a92722 c3a927 c3a927 e28098c3a927e28099 e28098c3a927e28099
e282ac7a e282ac7a e282ac7a 27e282ac7a27 e282ac7a 27e282ac7a27 22e282ac7a22 e282ac7a e282ac7a e28098e282ac7ae28099 e28098e282ac7ae28099
61e282ac 61e282ac 61e282ac 2761e282ac27 61e282ac 2761e282ac27 2261e282ac22 61e282ac 61e282ac e2809861e282ace28099 e2809861e282ace28099
e282ac61277a e282ac61277a 22e282ac61277a22 22e282ac61277a22 22e282ac61277a22 22e282ac61277a22 22e282ac61277a22 e282ac61277a e282ac61277a e28098e282ac61277ae28099 e28098e282ac61277ae28099
61e282ac277a 61e282ac277a 2261e282ac277a22 2261e282ac277a22 2261e282ac277a22 2261e282ac277a22 2261e282ac277a22 61e282ac277a 61e282ac277a e2809861e282ac277ae28099 e2809861e282ac277ae28099
27e282ac 27e282ac 2227e282ac22 2227e282ac22 2227e282ac22 2227e282ac22 2227e282ac22 27e282ac 27e282ac e2809827e282ace28099 e2809827e282ace28099
e282ac27 e282ac27 22e282ac2722 22e282ac2722 22e282ac2722 22e282ac2722 22e282ac2722 e282ac27 e282ac27 e28098e282ac27e28099 e28098e282ac27e28099
f09f98807a f09f98807a f09f98807a 27f09f98807a27 f09f98807a 27f09f98807a27 22f09f98807a22 f09f98807a f09f98807a e28098f09f98807ae28099 e28098f09f98807ae28099
61f09f9880 61f09f9880 61f09f9880 2761f09f988027 61f09f9880 2761f09f988027 2261f09f988022 61f09f9880 61f09f9880 e2809861f09f9880e28099 e2809861f09f9880e28099
f09f988061277a f09f988061277a 22f09f988061277a22 22f09f988061277a22 22f09f988061277a22 22f09f988061277a22 22f09f988061277a22 f09f988061277a f09f988061277a e28098f09f988061277ae28099 e28098f09f988061277ae28099
61f09f9880277a 61f09f9880277a 2261f09f9880277a22 2261f09f9880277a22 2261f09f9880277a22 2261f09f9880277a22 2261f09f9880277a22 61f09f9880277a 61f09f9880277a e2809861f09f9880277ae28099 e2809861f09f9880277ae28099
27f09f9880 27f09f9880 2227f09f988022 2227f09f988022 2227f09f988022 2227f09f988022 2227f09f988022 27f09f9880 27f09f9880 e2809827f09f9880e28099 e2809827f09f9880e28099
f09f988027 f09f988027 22f09f98802722 22f09f98802722 22f09f98802722 22f09f98802722 22f09f98802722 f09f988027 f09f988027 e28098f09f988027e28099 e28098f09f988027e28099
e4b8807a e4b8807a e4b8807a 27e4b8807a27 e4b8807a 27e4b8807a27 22e4b8807a22 e4b8807a e4b8807a e28098e4b8807ae28099 e28098e4b8807ae28099
61e4b880 61e4b880 61e4b880 2761e4b88027 61e4b880 2761e4b88027 2261e4b88022 61e4b880 61e4b880 e2809861e4b880e28099 e2809861e4b880e28099
e4b88061277a e4b88061277a 22e4b88061277a22 22e4b88061277a22 22e4b88061277a22 22e4b88061277a22 22e4b88061277a22 e4b88061277a e4b88061277a e28098e4b88061277ae28099 e28098e4b88061277ae28099
61e4b880277a 61e4b880277a 2261e4b880277a22 2261e4b880277a22 2261e4b880277a22 2261e4b880277a22 2261e4b880277a22 61e4b880277a 61e4b880277a e2809861e4b880277ae28099 e2809861e4b880277ae28099
27e4b880 27e4b880 2227e4b88022 2227e4b88022 2227e4b88022 2227e4b88022 2227e4b88022 27e4b880 27e4b880 e2809827e4b880e28099 e2809827e4b880e28099
e4b88027 e4b88027 22e4b8802722 22e4b8802722 22e4b8802722 22e4b8802722 22e4b8802722 e4b88027 e4b88027 e28098e4b88027e28099 e28098e4b88027e28099
c2a07a c2a07a c2a07a 27c2a07a27 c2a07a 27c2a07a27 22c2a07a22 c2a07a c2a07a e28098c2a07ae28099 e28098c2a07ae28099
61c2a0 61c2a0 61c2a0 2761c2a027 61c2a0 2761c2a027 2261c2a022 61c2a0 61c2a0 e2809861c2a0e28099 e2809861c2a0e28099
c2a061277a c2a061277a 22c2a061277a22 22c2a061277a22 22c2a061277a22 22c2a061277a22 22c2a061277a22 c2a061277a c2a061277a e28098c2a061277ae28099 e28098c2a061277ae28099
61c2a0277a 61c2a0277a 2261c2a0277a22 2261c2a0277a22 2261c2a0277a22 2261c2a0277a22 2261c2a0277a22 61c2a0277a 61c2a0277a e2809861c2a0277ae28099 e2809861c2a0277ae28099
27c2a0 27c2a0 2227c2a022 2227c2a022 2227c2a022 2227c2a022 2227c2a022 27c2a0 27c2a0 e2809827c2a0e28099 e2809827c2a0e28099
c2a027 c2a027 22c2a02722 22c2a02722 22c2a02722 22c2a02722 22c2a02722 c2a027 c2a027 e28098c2a027e28099 e28098c2a027e28099
cc817a cc817a cc817a 27cc817a27 cc817a 27cc817a27 22cc817a22 cc817a cc817a e28098cc817ae28099 e28098cc817ae28099
61cc81 61cc81 61cc81 2761cc8127 61cc81 2761cc8127 2261cc8122 61cc81 61cc81 e2809861cc81e28099 e2809861cc81e28099
cc8161277a cc8161277a 22cc8161277a22 22cc8161277a22 22cc8161277a22 22cc8161277a22 22cc8161277a22 cc8161277a cc8161277a e28098cc8161277ae28099 e28098cc8161277ae28099
61cc81277a 61cc81277a 2261cc81277a22 2261cc81277a22 2261cc81277a22 2261cc81277a22 2261cc81277a22 61cc81277a 61cc81277a e2809861cc81277ae28099 e2809861cc81277ae28099
27cc81 27cc81 2227cc8122 2227cc8122 2227cc8122 2227cc8122 2227cc8122 27cc81 27cc81 e2809827cc81e28099 e2809827cc81e28099
cc8127 cc8127 22cc812722 22cc812722 22cc812722 22cc812722 22cc812722 cc8127 cc8127 e28098cc8127e28099 e28098cc8127e28099
e280987a e280987a e280987a 27e280987a27 e280987a 27e280987a27 22e280987a22 e280987a e280987a e28098e280987ae28099 e28098e280987ae28099
61e28098 61e28098 61e28098 2761e2809827 61e28098 2761e2809827 2261e2809822 61e28098 61e28098 e2809861e28098e28099 e2809861e28098e28099
e2809861277a e2809861277a 22e2809861277a22 22e2809861277a22 22e2809861277a22 22e2809861277a22 22e2809861277a22 e2809861277a e2809861277a e28098e2809861277ae28099 e28098e2809861277ae28099
61e28098277a 61e28098277a 2261e28098277a22 2261e28098277a22 2261e28098277a22 2261e28098277a22 2261e28098277a22 61e28098277a 61e28098277a e2809861e28098277ae28099 e2809861e28098277ae28099
27e28098 27e28098 2227e2809822 2227e2809822 2227e2809822 2227e2809822 2227e2809822 27e28098 27e28098 e2809827e28098e28099 e2809827e28098e28099
e2809827 e2809827 22e280982722 22e280982722 22e280982722 22e280982722 22e280982722 e2809827 e2809827 e28098e2809827e28099 e28098e2809827e28099
e280997a e280997a e280997a 27e280997a27 e280997a 27e280997a27 22e280997a22 e280997a e280997a e280985ce280997ae28099 e280985ce280997ae28099
61e28099 61e28099 61e28099 2761e2809927 61e28099 2761e2809927 2261e2809922 61e28099 61e28099 e28098615ce28099e28099 e28098615ce28099e28099
e2809961277a e2809961277a 22e2809961277a22 22e2809961277a22 22e2809961277a22 22e2809961277a22 22e2809961277a22 e2809961277a e2809961277a e280985ce2809961277ae28099 e280985ce2809961277ae28099
61e28099277a 61e28099277a 2261e28099277a22 2261e28099277a22 2261e28099277a22 2261e28099277a22 2261e28099277a22 61e28099277a 61e28099277a e28098615ce28099277ae28099 e28098615ce28099277ae28099
27e28099 27e28099 2227e2809922 2227e2809922 2227e2809922 2227e2809922 2227e2809922 27e28099 27e28099 e28098275ce28099e28099 e28098275ce28099e28099
e2809927 e2809927 22e280992722 22e280992722 22e280992722 22e280992722 22e280992722 e2809927 e2809927 e280985ce2809927e28099 e280985ce2809927e28099
c2807a c2807a c2807a 27c2807a27 272724275c3330325c32303027277a27 272724275c3330325c32303027277a27 225c3330325c3230307a22 225c3330325c3230307a22 5c3330325c3230307a e280985c3330325c3230307ae28099 e280985c3330325c3230307ae28099
61c280 61c280 61c280 2761c28027 27612724275c3330325c32303027 27612724275c3330325c32303027 22615c3330325c32303022 22615c3330325c32303022 615c3330325c323030 e28098615c3330325c323030e28099 e28098615c3330325c323030e28099
c28061277a c28061277a 27c28061275c27277a27 27c28061275c27277a27 272724275c3330325c323030272761275c27277a27 272724275c3330325c323030272761275c27277a27 225c3330325c32303061277a22 225c3330325c32303061277a22 5c3330325c32303061277a e280985c3330325c32303061277ae28099 e280985c3330325c32303061277ae28099
61c280277a 61c280277a 2761c280275c27277a27 2761c280275c27277a27 27612724275c3330325c323030275c27277a27 27612724275c3330325c323030275c27277a27 22615c3330325c323030277a22 22615c3330325c323030277a22 615c3330325c323030277a e28098615c3330325c323030277ae28099 e28098615c3330325c323030277ae28099
27c280 27c280 27275c2727c28027 27275c2727c28027 27275c27272724275c3330325c32303027 27275c27272724275c3330325c32303027 22275c3330325c32303022 22275c3330325c32303022 275c3330325c323030 e28098275c3330325c323030e28099 e28098275c3330325c323030e28099
c28027 c28027 27c280275c272727 27c280275c272727 272724275c3330325c323030275c272727 272724275c3330325c323030275c272727 225c3330325c3230302722 225c3330325c3230302722 5c3330325c32303027 e280985c3330325c32303027e28099 e280985c3330325c32303027e28099
c29f7a c29f7a c29f7a 27c29f7a27 272724275c3330325c32333727277a27 272724275c3330325c32333727277a27 225c3330325c3233377a22 225c3330325c3233377a22 5c3330325c3233377a e280985c3330325c3233377ae28099 e280985c3330325c3233377ae28099
61c29f 61c29f 61c29f 2761c29f27 27612724275c3330325c32333727 27612724275c3330325c32333727 22615c3330325c32333722 22615c3330325c32333722 615c3330325c323337 e28098615c3330325c323337e28099 e28098615c3330325c323337e28099
c29f61277a c29f61277a 27c29f61275c27277a27 27c29f61275c27277a27 272724275c3330325c323337272761275c27277a27 272724275c3330325c323337272761275c27277a27 225c3330325c32333761277a22 225c3330325c32333761277a22 5c3330325c32333761277a e280985c3330325c32333761277ae28099 e280985c3330325c32333761277ae28099
61c29f277a 61c29f277a 2761c29f275c27277a27 2761c29f275c27277a27 27612724275c3330325c323337275c27277a27 27612724275c3330325c323337275c27277a27 22615c3330325c323337277a22 22615c3330325c323337277a22 615c3330325c323337277a e28098615c3330325c323337277ae28099 e28098615c3330325c323337277ae28099
27c29f 27c29f 27275c2727c29f27 27275c2727c29f27 27275c27272724275c3330325c32333727 27275c27272724275c3330325c32333727 22275c3330325c32333722 22275c3330325c32333722 275c3330325c323337 e28098275c3330325c323337e28099 e28098275c3330325c323337e28099
c29f27 c29f27 27c29f275c272727 27c29f275c272727 272724275c3330325c323337275c272727 272724275c3330325c323337275c272727 225c3330325c3233372722 225c3330325c3233372722 5c3330325c32333727 e280985c3330325c32333727e28099 e280985c3330325c32333727e28099
c2ad7a c2ad7a c2ad7a 27c2ad7a27 c2ad7a 27c2ad7a27 22c2ad7a22 c2ad7a c2ad7a e28098c2ad7ae28099 e28098c2ad7ae28099
61c2ad 61c2ad 61c2ad 2761c2ad27 61c2ad 2761c2ad27 2261c2ad22 61c2ad 61c2ad e2809861c2ade28099 e2809861c2ade28099
c2ad61277a c2ad61277a 22c2ad61277a22 22c2ad61277a22 22c2ad61277a22 22c2ad61277a22 22c2ad61277a22 c2ad61277a c2ad61277a e28098c2ad61277ae28099 e28098c2ad61277ae28099
61c2ad277a 61c2ad277a 2261c2ad277a22 2261c2ad277a22 2261c2ad277a22 2261c2ad277a22 2261c2ad277a22 61c2ad277a 61c2ad277a e2809861c2ad277ae28099 e2809861c2ad277ae28099
27c2ad 27c2ad 2227c2ad22 2227c2ad22 2227c2ad22 2227c2ad22 2227c2ad22 27c2ad 27c2ad e2809827c2ade28099 e2809827c2ade28099
c2ad27 c2ad27 22c2ad2722 22c2ad2722 22c2ad2722 22c2ad2722 22c2ad2722 c2ad27 c2ad27 e28098c2ad27e28099 e28098c2ad27e28099
