# Generated by scripts/gen-chmod-fixture.sh under chmod (GNU coreutils) 9.4.
# start_octal umask_octal d|f status result_octal spec
4644 022 d 0 5640 o=t
4644 022 d 0 4644 a+r
4644 022 d 0 4666 a+w
4644 022 d 0 4755 a+x
4644 022 d 0 4755 a+X
4644 022 d 0 6644 a+s
4644 022 d 0 5644 a+t
4644 022 d 0 4200 a-r
4644 022 d 0 4444 a-w
4644 022 d 0 4644 a-x
4644 022 d 0 0644 a-s
4644 022 d 0 4644 a-t
4644 022 d 0 4444 a=r
4644 022 d 0 4222 a=w
4644 022 d 0 4111 a=x
4644 022 d 0 4111 a=X
4644 022 d 0 6000 a=s
4644 022 d 0 5000 a=t
4644 022 d 0 4644 +r
4644 022 d 0 4644 +w
4644 022 d 0 4755 +x
4644 022 d 0 4755 +X
4644 022 d 0 6644 +s
4644 022 d 0 5644 +t
4644 022 d 0 4200 -r
4644 022 d 0 4444 -w
4644 022 d 0 4644 -x
4644 022 d 0 4644 -X
4644 022 d 0 0644 -s
4644 022 d 0 4644 -t
4644 022 d 0 4444 =r
4644 022 d 0 4200 =w
4644 022 d 0 4111 =x
4644 022 d 0 4111 =X
4644 022 d 0 6000 =s
4644 022 d 0 5000 =t
4644 022 d 0 4644 u+
4644 022 d 0 4644 u-
4644 022 d 0 4044 u=
4644 022 d 0 4604 g=
4644 022 d 0 4640 o=
4644 022 d 0 4000 a=
4644 022 d 0 4644 +
4644 022 d 0 4644 -
4644 022 d 0 4000 =
4644 022 d 0 4644 u+rw
4644 022 d 0 4744 u+rx
4644 022 d 0 4744 u+wx
4644 022 d 0 4744 u+rwx
4644 022 d 0 4744 u+rX
4644 022 d 0 4744 u+sx
4644 022 d 0 4644 u+st
4644 022 d 0 4777 a+rwx
4644 022 d 0 4755 a+rX
4644 022 d 0 7777 a+rwxXst
4644 022 d 0 4644 go-w
4644 022 d 0 4666 go+rw
4644 022 d 0 6644 ug+s
4644 022 d 0 4644 ugo+r
4644 022 d 0 4555 ugo=rx
4644 022 d 0 4644 uga+r
4644 022 d 0 4755 ao+x
4644 022 d 0 4644 u+g
4644 022 d 0 4644 u+o
4644 022 d 0 4244 u-g
4644 022 d 0 4244 u-o
4644 022 d 0 4444 u=g
4644 022 d 0 4444 u=o
4644 022 d 0 4664 g+u
4644 022 d 0 4604 g-u
4644 022 d 0 4664 g=u
4644 022 d 0 4646 o+u
4644 022 d 0 4640 o-u
4644 022 d 0 4646 o=u
4644 022 d 0 4644 o+g
4644 022 d 0 4644 o=g
4644 022 d 0 4666 a=u
4644 022 d 0 4666 a+u
4644 022 d 0 4444 a=g
4644 022 d 0 4444 a=o
4644 022 d 0 4644 +u
4644 022 d 0 4000 -u
4644 022 d 0 4644 =u
4644 022 d 0 4644 +g
4644 022 d 0 4444 =g
4644 022 d 0 4644 +o
4644 022 d 0 4444 =o
4644 022 d 0 4444 u+r-w
4644 022 d 0 4544 u+r-w+x
4644 022 d 0 4244 u=r+w-r
4644 022 d 0 4644 go+r-w
4644 022 d 0 4666 a+rw-x
4644 022 d 0 4644 u+x-x
4644 022 d 0 4544 u=rwx-w
4644 022 d 0 4444 +r-w
4644 022 d 0 0644 =644
4644 022 d 0 4647 +7
4644 022 d 0 4644 -111
4644 022 d 0 0000 =0
4644 022 d 0 7777 =7777
4644 022 d 0 0755 =644,+111
4644 022 d 0 4647 +1,+2,+4
4644 022 d 1 4644 u=644
4644 022 d 1 4644 a+7
4644 022 d 1 4644 =644x
4644 022 d 1 4644 =644+1
4644 022 d 1 4644 =10000
4644 022 d 0 4754 u=rwx,g=rx,o=r
4644 022 d 0 4774 u+x,g=u
4644 022 d 0 4644 a=r,u+w
4644 022 d 0 7644 u+s,g+s,o+t
4644 022 d 0 4555 a+X,u-w
4644 022 d 0 4600 go-rwx,u+rw
4644 022 d 0 4600 a=,u+rw
4644 022 d 1 4644 755,u+w
4644 022 d 1 4644 u+r,
4644 022 d 1 4644 ,u+r
4644 022 d 1 4644 ,
4644 022 d 1 4644 <empty>
4644 022 d 1 4644 u
4644 022 d 1 4644 ug
4644 022 d 1 4644 ugo
4644 022 d 1 4644 *
4644 022 d 1 4644 u*x
4644 022 d 1 4644 u+rZZZ
4644 022 d 1 4644 a+x!
4644 022 d 1 4644 u+q
4644 022 d 1 4644 U+r
4644 022 d 1 4644 A=r
4644 022 d 0 4644 u++r
4644 022 d 0 4244 u+-r
4644 077 d 0 4000 0
4644 077 d 0 4007 7
4644 077 d 0 4644 644
4644 077 d 0 4755 755
4644 077 d 0 4700 700
4644 077 d 0 4000 000
4644 077 d 0 4777 777
4644 077 d 0 4755 4755
4644 077 d 0 6755 2755
4644 077 d 0 5777 1777
4644 077 d 0 7777 7777
4644 077 d 0 0755 00755
4644 077 d 0 2755 02755
4644 077 d 0 0755 000755
4644 077 d 0 4644 0644
4644 077 d 1 4644 8
4644 077 d 1 4644 9
4644 077 d 1 4644 778
4644 077 d 1 4644 10000
4644 077 d 1 4644 77777
4644 077 d 1 4644 755x
4644 077 d 1 4644 755,u+w
4644 077 d 0 4644 u+r
4644 077 d 0 4644 u+w
4644 077 d 0 4744 u+x
4644 077 d 0 4744 u+X
4644 077 d 0 4644 u+s
4644 077 d 0 4644 u+t
4644 077 d 0 4244 u-r
4644 077 d 0 4444 u-w
4644 077 d 0 4644 u-x
4644 077 d 0 4644 u-X
4644 077 d 0 0644 u-s
4644 077 d 0 4644 u-t
4644 077 d 0 4444 u=r
4644 077 d 0 4244 u=w
4644 077 d 0 4144 u=x
4644 077 d 0 4144 u=X
4644 077 d 0 4044 u=s
4644 077 d 0 4044 u=t
4644 077 d 0 4644 g+r
4644 077 d 0 4664 g+w
4644 077 d 0 4654 g+x
4644 077 d 0 4654 g+X
4644 077 d 0 6644 g+s
4644 077 d 0 4644 g+t
4644 077 d 0 4604 g-r
4644 077 d 0 4644 g-w
4644 077 d 0 4644 g-x
4644 077 d 0 4644 g-s
4644 077 d 0 4644 g-t
4644 077 d 0 4644 g=r
4644 077 d 0 4624 g=w
4644 077 d 0 4614 g=x
4644 077 d 0 4614 g=X
4644 077 d 0 6604 g=s
4644 077 d 0 4604 g=t
4644 077 d 0 4644 o+r
4644 077 d 0 4646 o+w
4644 077 d 0 4645 o+x
4644 077 d 0 4645 o+X
4644 077 d 0 4644 o+s
4644 077 d 0 5644 o+t
4644 077 d 0 4640 o-r
4644 077 d 0 4644 o-w
4644 077 d 0 4644 o-x
4644 077 d 0 4644 o-s
4644 077 d 0 4644 o-t
4644 077 d 0 4644 o=r
4644 077 d 0 4642 o=w
4644 077 d 0 4641 o=x
4644 077 d 0 4641 o=X
4644 077 d 0 4640 o=s
4644 077 d 0 5640 o=t
4644 077 d 0 4644 a+r
4644 077 d 0 4666 a+w
4644 077 d 0 4755 a+x
4644 077 d 0 4755 a+X
4644 077 d 0 6644 a+s
4644 077 d 0 5644 a+t
4644 077 d 0 4200 a-r
4644 077 d 0 4444 a-w
4644 077 d 0 4644 a-x
4644 077 d 0 0644 a-s
4644 077 d 0 4644 a-t
4644 077 d 0 4444 a=r
4644 077 d 0 4222 a=w
4644 077 d 0 4111 a=x
4644 077 d 0 4111 a=X
4644 077 d 0 6000 a=s
4644 077 d 0 5000 a=t
4644 077 d 0 4644 +r
4644 077 d 0 4644 +w
4644 077 d 0 4744 +x
4644 077 d 0 4744 +X
4644 077 d 0 6644 +s
4644 077 d 0 5644 +t
4644 077 d 0 4244 -r
4644 077 d 0 4444 -w
4644 077 d 0 4644 -x
4644 077 d 0 4644 -X
4644 077 d 0 0644 -s
4644 077 d 0 4644 -t
4644 077 d 0 4400 =r
4644 077 d 0 4200 =w
4644 077 d 0 4100 =x
4644 077 d 0 4100 =X
4644 077 d 0 6000 =s
4644 077 d 0 5000 =t
4644 077 d 0 4644 u+
4644 077 d 0 4644 u-
4644 077 d 0 4044 u=
4644 077 d 0 4604 g=
4644 077 d 0 4640 o=
4644 077 d 0 4000 a=
4644 077 d 0 4644 +
4644 077 d 0 4644 -
4644 077 d 0 4000 =
4644 077 d 0 4644 u+rw
4644 077 d 0 4744 u+rx
4644 077 d 0 4744 u+wx
4644 077 d 0 4744 u+rwx
4644 077 d 0 4744 u+rX
4644 077 d 0 4744 u+sx
4644 077 d 0 4644 u+st
4644 077 d 0 4777 a+rwx
4644 077 d 0 4755 a+rX
4644 077 d 0 7777 a+rwxXst
4644 077 d 0 4644 go-w
4644 077 d 0 4666 go+rw
4644 077 d 0 6644 ug+s
4644 077 d 0 4644 ugo+r
4644 077 d 0 4555 ugo=rx
4644 077 d 0 4644 uga+r
4644 077 d 0 4755 ao+x
4644 077 d 0 4644 u+g
4644 077 d 0 4644 u+o
4644 077 d 0 4244 u-g
4644 077 d 0 4244 u-o
4644 077 d 0 4444 u=g
4644 077 d 0 4444 u=o
4644 077 d 0 4664 g+u
4644 077 d 0 4604 g-u
4644 077 d 0 4664 g=u
4644 077 d 0 4646 o+u
4644 077 d 0 4640 o-u
4644 077 d 0 4646 o=u
4644 077 d 0 4644 o+g
4644 077 d 0 4644 o=g
4644 077 d 0 4666 a=u
4644 077 d 0 4666 a+u
4644 077 d 0 4444 a=g
4644 077 d 0 4444 a=o
4644 077 d 0 4644 +u
4644 077 d 0 4044 -u
4644 077 d 0 4600 =u
4644 077 d 0 4644 +g
4644 077 d 0 4400 =g
4644 077 d 0 4644 +o
4644 077 d 0 4400 =o
4644 077 d 0 4444 u+r-w
4644 077 d 0 4544 u+r-w+x
4644 077 d 0 4244 u=r+w-r
4644 077 d 0 4644 go+r-w
4644 077 d 0 4666 a+rw-x
4644 077 d 0 4644 u+x-x
4644 077 d 0 4544 u=rwx-w
4644 077 d 0 4444 +r-w
4644 077 d 0 0644 =644
4644 077 d 0 4647 +7
4644 077 d 0 4644 -111
4644 077 d 0 0000 =0
4644 077 d 0 7777 =7777
4644 077 d 0 0755 =644,+111
4644 077 d 0 4647 +1,+2,+4
4644 077 d 1 4644 u=644
4644 077 d 1 4644 a+7
4644 077 d 1 4644 =644x
4644 077 d 1 4644 =644+1
4644 077 d 1 4644 =10000
4644 077 d 0 4754 u=rwx,g=rx,o=r
4644 077 d 0 4774 u+x,g=u
4644 077 d 0 4644 a=r,u+w
4644 077 d 0 7644 u+s,g+s,o+t
4644 077 d 0 4555 a+X,u-w
4644 077 d 0 4600 go-rwx,u+rw
4644 077 d 0 4600 a=,u+rw
4644 077 d 1 4644 755,u+w
4644 077 d 1 4644 u+r,
4644 077 d 1 4644 ,u+r
4644 077 d 1 4644 ,
4644 077 d 1 4644 <empty>
4644 077 d 1 4644 u
4644 077 d 1 4644 ug
4644 077 d 1 4644 ugo
4644 077 d 1 4644 *
4644 077 d 1 4644 u*x
4644 077 d 1 4644 u+rZZZ
4644 077 d 1 4644 a+x!
4644 077 d 1 4644 u+q
4644 077 d 1 4644 U+r
4644 077 d 1 4644 A=r
4644 077 d 0 4644 u++r
4644 077 d 0 4244 u+-r
4644 044 d 0 4000 0
4644 044 d 0 4007 7
4644 044 d 0 4644 644
4644 044 d 0 4755 755
4644 044 d 0 4700 700
4644 044 d 0 4000 000
4644 044 d 0 4777 777
4644 044 d 0 4755 4755
4644 044 d 0 6755 2755
4644 044 d 0 5777 1777
4644 044 d 0 7777 7777
4644 044 d 0 0755 00755
4644 044 d 0 2755 02755
4644 044 d 0 0755 000755
4644 044 d 0 4644 0644
4644 044 d 1 4644 8
4644 044 d 1 4644 9
4644 044 d 1 4644 778
4644 044 d 1 4644 10000
4644 044 d 1 4644 77777
4644 044 d 1 4644 755x
4644 044 d 1 4644 755,u+w
4644 044 d 0 4644 u+r
4644 044 d 0 4644 u+w
4644 044 d 0 4744 u+x
4644 044 d 0 4744 u+X
4644 044 d 0 4644 u+s
4644 044 d 0 4644 u+t
4644 044 d 0 4244 u-r
4644 044 d 0 4444 u-w
4644 044 d 0 4644 u-x
4644 044 d 0 4644 u-X
4644 044 d 0 0644 u-s
4644 044 d 0 4644 u-t
4644 044 d 0 4444 u=r
4644 044 d 0 4244 u=w
4644 044 d 0 4144 u=x
4644 044 d 0 4144 u=X
4644 044 d 0 4044 u=s
4644 044 d 0 4044 u=t
4644 044 d 0 4644 g+r
4644 044 d 0 4664 g+w
4644 044 d 0 4654 g+x
4644 044 d 0 4654 g+X
4644 044 d 0 6644 g+s
4644 044 d 0 4644 g+t
4644 044 d 0 4604 g-r
4644 044 d 0 4644 g-w
4644 044 d 0 4644 g-x
4644 044 d 0 4644 g-s
4644 044 d 0 4644 g-t
4644 044 d 0 4644 g=r
4644 044 d 0 4624 g=w
4644 044 d 0 4614 g=x
4644 044 d 0 4614 g=X
4644 044 d 0 6604 g=s
4644 044 d 0 4604 g=t
4644 044 d 0 4644 o+r
4644 044 d 0 4646 o+w
4644 044 d 0 4645 o+x
4644 044 d 0 4645 o+X
4644 044 d 0 4644 o+s
4644 044 d 0 5644 o+t
4644 044 d 0 4640 o-r
4644 044 d 0 4644 o-w
4644 044 d 0 4644 o-x
4644 044 d 0 4644 o-s
4644 044 d 0 4644 o-t
4644 044 d 0 4644 o=r
4644 044 d 0 4642 o=w
4644 044 d 0 4641 o=x
4644 044 d 0 4641 o=X
4644 044 d 0 4640 o=s
4644 044 d 0 5640 o=t
4644 044 d 0 4644 a+r
4644 044 d 0 4666 a+w
4644 044 d 0 4755 a+x
4644 044 d 0 4755 a+X
4644 044 d 0 6644 a+s
4644 044 d 0 5644 a+t
4644 044 d 0 4200 a-r
4644 044 d 0 4444 a-w
4644 044 d 0 4644 a-x
4644 044 d 0 0644 a-s
4644 044 d 0 4644 a-t
4644 044 d 0 4444 a=r
4644 044 d 0 4222 a=w
4644 044 d 0 4111 a=x
4644 044 d 0 4111 a=X
4644 044 d 0 6000 a=s
4644 044 d 0 5000 a=t
4644 044 d 0 4644 +r
4644 044 d 0 4666 +w
4644 044 d 0 4755 +x
4644 044 d 0 4755 +X
4644 044 d 0 6644 +s
4644 044 d 0 5644 +t
4644 044 d 0 4244 -r
4644 044 d 0 4444 -w
4644 044 d 0 4644 -x
4644 044 d 0 4644 -X
4644 044 d 0 0644 -s
4644 044 d 0 4644 -t
4644 044 d 0 4400 =r
4644 044 d 0 4222 =w
4644 044 d 0 4111 =x
4644 044 d 0 4111 =X
4644 044 d 0 6000 =s
4644 044 d 0 5000 =t
4644 044 d 0 4644 u+
4644 044 d 0 4644 u-
4644 044 d 0 4044 u=
4644 044 d 0 4604 g=
4644 044 d 0 4640 o=
4644 044 d 0 4000 a=
4644 044 d 0 4644 +
4644 044 d 0 4644 -
4644 044 d 0 4000 =
4644 044 d 0 4644 u+rw
4644 044 d 0 4744 u+rx
4644 044 d 0 4744 u+wx
4644 044 d 0 4744 u+rwx
4644 044 d 0 4744 u+rX
4644 044 d 0 4744 u+sx
4644 044 d 0 4644 u+st
4644 044 d 0 4777 a+rwx
4644 044 d 0 4755 a+rX
4644 044 d 0 7777 a+rwxXst
4644 044 d 0 4644 go-w
4644 044 d 0 4666 go+rw
4644 044 d 0 6644 ug+s
4644 044 d 0 4644 ugo+r
4644 044 d 0 4555 ugo=rx
4644 044 d 0 4644 uga+r
4644 044 d 0 4755 ao+x
4644 044 d 0 4644 u+g
4644 044 d 0 4644 u+o
4644 044 d 0 4244 u-g
4644 044 d 0 4244 u-o
4644 044 d 0 4444 u=g
4644 044 d 0 4444 u=o
4644 044 d 0 4664 g+u
4644 044 d 0 4604 g-u
4644 044 d 0 4664 g=u
4644 044 d 0 4646 o+u
4644 044 d 0 4640 o-u
4644 044 d 0 4646 o=u
4644 044 d 0 4644 o+g
4644 044 d 0 4644 o=g
4644 044 d 0 4666 a=u
4644 044 d 0 4666 a+u
4644 044 d 0 4444 a=g
4644 044 d 0 4444 a=o
4644 044 d 0 4666 +u
4644 044 d 0 4044 -u
4644 044 d 0 4622 =u
4644 044 d 0 4644 +g
4644 044 d 0 4400 =g
4644 044 d 0 4644 +o
4644 044 d 0 4400 =o
4644 044 d 0 4444 u+r-w
4644 044 d 0 4544 u+r-w+x
4644 044 d 0 4244 u=r+w-r
4644 044 d 0 4644 go+r-w
4644 044 d 0 4666 a+rw-x
4644 044 d 0 4644 u+x-x
4644 044 d 0 4544 u=rwx-w
4644 044 d 0 4444 +r-w
4644 044 d 0 0644 =644
4644 044 d 0 4647 +7
4644 044 d 0 4644 -111
4644 044 d 0 0000 =0
4644 044 d 0 7777 =7777
4644 044 d 0 0755 =644,+111
4644 044 d 0 4647 +1,+2,+4
4644 044 d 1 4644 u=644
4644 044 d 1 4644 a+7
4644 044 d 1 4644 =644x
4644 044 d 1 4644 =644+1
4644 044 d 1 4644 =10000
4644 044 d 0 4754 u=rwx,g=rx,o=r
4644 044 d 0 4774 u+x,g=u
4644 044 d 0 4644 a=r,u+w
4644 044 d 0 7644 u+s,g+s,o+t
4644 044 d 0 4555 a+X,u-w
4644 044 d 0 4600 go-rwx,u+rw
4644 044 d 0 4600 a=,u+rw
4644 044 d 1 4644 755,u+w
4644 044 d 1 4644 u+r,
4644 044 d 1 4644 ,u+r
4644 044 d 1 4644 ,
4644 044 d 1 4644 <empty>
4644 044 d 1 4644 u
4644 044 d 1 4644 ug
4644 044 d 1 4644 ugo
4644 044 d 1 4644 *
4644 044 d 1 4644 u*x
4644 044 d 1 4644 u+rZZZ
4644 044 d 1 4644 a+x!
4644 044 d 1 4644 u+q
4644 044 d 1 4644 U+r
4644 044 d 1 4644 A=r
4644 044 d 0 4644 u++r
4644 044 d 0 4244 u+-r
4644 002 d 0 4000 0
4644 002 d 0 4007 7
4644 002 d 0 4644 644
4644 002 d 0 4755 755
4644 002 d 0 4700 700
4644 002 d 0 4000 000
4644 002 d 0 4777 777
4644 002 d 0 4755 4755
4644 002 d 0 6755 2755
4644 002 d 0 5777 1777
4644 002 d 0 7777 7777
4644 002 d 0 0755 00755
4644 002 d 0 2755 02755
4644 002 d 0 0755 000755
4644 002 d 0 4644 0644
4644 002 d 1 4644 8
4644 002 d 1 4644 9
4644 002 d 1 4644 778
4644 002 d 1 4644 10000
4644 002 d 1 4644 77777
4644 002 d 1 4644 755x
4644 002 d 1 4644 755,u+w
4644 002 d 0 4644 u+r
4644 002 d 0 4644 u+w
4644 002 d 0 4744 u+x
4644 002 d 0 4744 u+X
4644 002 d 0 4644 u+s
4644 002 d 0 4644 u+t
4644 002 d 0 4244 u-r
4644 002 d 0 4444 u-w
4644 002 d 0 4644 u-x
4644 002 d 0 4644 u-X
4644 002 d 0 0644 u-s
4644 002 d 0 4644 u-t
4644 002 d 0 4444 u=r
4644 002 d 0 4244 u=w
4644 002 d 0 4144 u=x
4644 002 d 0 4144 u=X
4644 002 d 0 4044 u=s
4644 002 d 0 4044 u=t
4644 002 d 0 4644 g+r
4644 002 d 0 4664 g+w
4644 002 d 0 4654 g+x
4644 002 d 0 4654 g+X
4644 002 d 0 6644 g+s
4644 002 d 0 4644 g+t
4644 002 d 0 4604 g-r
4644 002 d 0 4644 g-w
4644 002 d 0 4644 g-x
4644 002 d 0 4644 g-s
4644 002 d 0 4644 g-t
4644 002 d 0 4644 g=r
4644 002 d 0 4624 g=w
4644 002 d 0 4614 g=x
4644 002 d 0 4614 g=X
4644 002 d 0 6604 g=s
4644 002 d 0 4604 g=t
4644 002 d 0 4644 o+r
4644 002 d 0 4646 o+w
4644 002 d 0 4645 o+x
4644 002 d 0 4645 o+X
4644 002 d 0 4644 o+s
4644 002 d 0 5644 o+t
4644 002 d 0 4640 o-r
4644 002 d 0 4644 o-w
4644 002 d 0 4644 o-x
4644 002 d 0 4644 o-s
4644 002 d 0 4644 o-t
4644 002 d 0 4644 o=r
4644 002 d 0 4642 o=w
4644 002 d 0 4641 o=x
4644 002 d 0 4641 o=X
4644 002 d 0 4640 o=s
4644 002 d 0 5640 o=t
4644 002 d 0 4644 a+r
4644 002 d 0 4666 a+w
4644 002 d 0 4755 a+x
4644 002 d 0 4755 a+X
4644 002 d 0 6644 a+s
4644 002 d 0 5644 a+t
4644 002 d 0 4200 a-r
4644 002 d 0 4444 a-w
4644 002 d 0 4644 a-x
4644 002 d 0 0644 a-s
4644 002 d 0 4644 a-t
4644 002 d 0 4444 a=r
4644 002 d 0 4222 a=w
4644 002 d 0 4111 a=x
4644 002 d 0 4111 a=X
4644 002 d 0 6000 a=s
4644 002 d 0 5000 a=t
4644 002 d 0 4644 +r
4644 002 d 0 4664 +w
4644 002 d 0 4755 +x
4644 002 d 0 4755 +X
4644 002 d 0 6644 +s
4644 002 d 0 5644 +t
4644 002 d 0 4200 -r
4644 002 d 0 4444 -w
4644 002 d 0 4644 -x
4644 002 d 0 4644 -X
4644 002 d 0 0644 -s
4644 002 d 0 4644 -t
4644 002 d 0 4444 =r
4644 002 d 0 4220 =w
4644 002 d 0 4111 =x
4644 002 d 0 4111 =X
4644 002 d 0 6000 =s
4644 002 d 0 5000 =t
4644 002 d 0 4644 u+
4644 002 d 0 4644 u-
4644 002 d 0 4044 u=
4644 002 d 0 4604 g=
4644 002 d 0 4640 o=
4644 002 d 0 4000 a=
4644 002 d 0 4644 +
4644 002 d 0 4644 -
4644 002 d 0 4000 =
4644 002 d 0 4644 u+rw
4644 002 d 0 4744 u+rx
4644 002 d 0 4744 u+wx
4644 002 d 0 4744 u+rwx
4644 002 d 0 4744 u+rX
4644 002 d 0 4744 u+sx
4644 002 d 0 4644 u+st
4644 002 d 0 4777 a+rwx
4644 002 d 0 4755 a+rX
4644 002 d 0 7777 a+rwxXst
4644 002 d 0 4644 go-w
4644 002 d 0 4666 go+rw
4644 002 d 0 6644 ug+s
4644 002 d 0 4644 ugo+r
4644 002 d 0 4555 ugo=rx
4644 002 d 0 4644 uga+r
4644 002 d 0 4755 ao+x
4644 002 d 0 4644 u+g
4644 002 d 0 4644 u+o
4644 002 d 0 4244 u-g
4644 002 d 0 4244 u-o
4644 002 d 0 4444 u=g
4644 002 d 0 4444 u=o
4644 002 d 0 4664 g+u
4644 002 d 0 4604 g-u
4644 002 d 0 4664 g=u
4644 002 d 0 4646 o+u
4644 002 d 0 4640 o-u
4644 002 d 0 4646 o=u
4644 002 d 0 4644 o+g
4644 002 d 0 4644 o=g
4644 002 d 0 4666 a=u
4644 002 d 0 4666 a+u
4644 002 d 0 4444 a=g
4644 002 d 0 4444 a=o
4644 002 d 0 4664 +u
4644 002 d 0 4000 -u
4644 002 d 0 4664 =u
4644 002 d 0 4644 +g
4644 002 d 0 4444 =g
4644 002 d 0 4644 +o
4644 002 d 0 4444 =o
4644 002 d 0 4444 u+r-w
4644 002 d 0 4544 u+r-w+x
4644 002 d 0 4244 u=r+w-r
4644 002 d 0 4644 go+r-w
4644 002 d 0 4666 a+rw-x
4644 002 d 0 4644 u+x-x
4644 002 d 0 4544 u=rwx-w
4644 002 d 0 4444 +r-w
4644 002 d 0 0644 =644
4644 002 d 0 4647 +7
4644 002 d 0 4644 -111
4644 002 d 0 0000 =0
4644 002 d 0 7777 =7777
4644 002 d 0 0755 =644,+111
4644 002 d 0 4647 +1,+2,+4
4644 002 d 1 4644 u=644
4644 002 d 1 4644 a+7
4644 002 d 1 4644 =644x
4644 002 d 1 4644 =644+1
4644 002 d 1 4644 =10000
4644 002 d 0 4754 u=rwx,g=rx,o=r
4644 002 d 0 4774 u+x,g=u
4644 002 d 0 4644 a=r,u+w
4644 002 d 0 7644 u+s,g+s,o+t
4644 002 d 0 4555 a+X,u-w
4644 002 d 0 4600 go-rwx,u+rw
4644 002 d 0 4600 a=,u+rw
4644 002 d 1 4644 755,u+w
4644 002 d 1 4644 u+r,
4644 002 d 1 4644 ,u+r
4644 002 d 1 4644 ,
4644 002 d 1 4644 <empty>
4644 002 d 1 4644 u
4644 002 d 1 4644 ug
4644 002 d 1 4644 ugo
4644 002 d 1 4644 *
4644 002 d 1 4644 u*x
4644 002 d 1 4644 u+rZZZ
4644 002 d 1 4644 a+x!
4644 002 d 1 4644 u+q
4644 002 d 1 4644 U+r
4644 002 d 1 4644 A=r
4644 002 d 0 4644 u++r
4644 002 d 0 4244 u+-r
1777 000 d 0 0000 0
1777 000 d 0 0007 7
1777 000 d 0 0644 644
1777 000 d 0 0755 755
1777 000 d 0 0700 700
1777 000 d 0 0000 000
1777 000 d 0 0777 777
1777 000 d 0 4755 4755
1777 000 d 0 2755 2755
1777 000 d 0 1777 1777
1777 000 d 0 7777 7777
1777 000 d 0 0755 00755
1777 000 d 0 2755 02755
1777 000 d 0 0755 000755
1777 000 d 0 0644 0644
1777 000 d 1 1777 8
1777 000 d 1 1777 9
1777 000 d 1 1777 778
1777 000 d 1 1777 10000
1777 000 d 1 1777 77777
1777 000 d 1 1777 755x
1777 000 d 1 1777 755,u+w
1777 000 d 0 1777 u+r
1777 000 d 0 1777 u+w
1777 000 d 0 1777 u+x
1777 000 d 0 1777 u+X
1777 000 d 0 5777 u+s
1777 000 d 0 1777 u+t
1777 000 d 0 1377 u-r
1777 000 d 0 1577 u-w
1777 000 d 0 1677 u-x
1777 000 d 0 1677 u-X
1777 000 d 0 1777 u-s
1777 000 d 0 1777 u-t
1777 000 d 0 1477 u=r
1777 000 d 0 1277 u=w
1777 000 d 0 1177 u=x
1777 000 d 0 1177 u=X
1777 000 d 0 5077 u=s
1777 000 d 0 1077 u=t
1777 000 d 0 1777 g+r
1777 000 d 0 1777 g+w
1777 000 d 0 1777 g+x
1777 000 d 0 1777 g+X
1777 000 d 0 3777 g+s
1777 000 d 0 1777 g+t
1777 000 d 0 1737 g-r
1777 000 d 0 1757 g-w
1777 000 d 0 1767 g-x
1777 000 d 0 1777 g-s
1777 000 d 0 1777 g-t
1777 000 d 0 1747 g=r
1777 000 d 0 1727 g=w
1777 000 d 0 1717 g=x
1777 000 d 0 1717 g=X
1777 000 d 0 3707 g=s
1777 000 d 0 1707 g=t
1777 000 d 0 1777 o+r
1777 000 d 0 1777 o+w
1777 000 d 0 1777 o+x
1777 000 d 0 1777 o+X
1777 000 d 0 1777 o+s
1777 000 d 0 1777 o+t
1777 000 d 0 1773 o-r
1777 000 d 0 1775 o-w
1777 000 d 0 1776 o-x
1777 000 d 0 1777 o-s
1777 000 d 0 0777 o-t
1777 000 d 0 0774 o=r
1777 000 d 0 0772 o=w
1777 000 d 0 0771 o=x
1777 000 d 0 0771 o=X
1777 000 d 0 0770 o=s
1777 000 d 0 1770 o=t
1777 000 d 0 1777 a+r
1777 000 d 0 1777 a+w
1777 000 d 0 1777 a+x
1777 000 d 0 1777 a+X
1777 000 d 0 7777 a+s
1777 000 d 0 1777 a+t
1777 000 d 0 1333 a-r
1777 000 d 0 1555 a-w
1777 000 d 0 1666 a-x
1777 000 d 0 1777 a-s
1777 000 d 0 0777 a-t
1777 000 d 0 0444 a=r
1777 000 d 0 0222 a=w
1777 000 d 0 0111 a=x
1777 000 d 0 0111 a=X
1777 000 d 0 6000 a=s
1777 000 d 0 1000 a=t
1777 000 d 0 1777 +r
1777 000 d 0 1777 +w
1777 000 d 0 1777 +x
1777 000 d 0 1777 +X
1777 000 d 0 7777 +s
1777 000 d 0 1777 +t
1777 000 d 0 1333 -r
1777 000 d 0 1555 -w
1777 000 d 0 1666 -x
1777 000 d 0 1666 -X
1777 000 d 0 1777 -s
1777 000 d 0 0777 -t
1777 000 d 0 0444 =r
1777 000 d 0 0222 =w
1777 000 d 0 0111 =x
1777 000 d 0 0111 =X
1777 000 d 0 6000 =s
1777 000 d 0 1000 =t
1777 000 d 0 1777 u+
1777 000 d 0 1777 u-
1777 000 d 0 1077 u=
1777 000 d 0 1707 g=
1777 000 d 0 0770 o=
1777 000 d 0 0000 a=
1777 000 d 0 1777 +
1777 000 d 0 1777 -
1777 000 d 0 0000 =
1777 000 d 0 1777 u+rw
1777 000 d 0 1777 u+rx
1777 000 d 0 1777 u+wx
